input,output,choices,dataset_name,id
"I finally made it to Nello's and am so happy I did.  Laura A. called and said she was craving pizza and since I'm the pizza addict anytime this rare occasion happens I am down in a heartbeat to go.  So since she lives in Mesa we decided to check out Nello's as the reviews were all top notch.  \n\nUpon arrival we were greated and we said we were ordering a to go order so we were shown the to go window.  Brian greeted us there after giving us a brief minute to scope out the wonderful menu.  We decided to get two 10\"" pies to get a good trial run at this place.  He was very nice and gave us some ideas and we went with The Murphy which has strips of bacon and onions on it and I got a custom pie with sun dried tomato's, gouda cheese, and green peppers.  \n\nWhen we got home we devoured both pies the sauce was great and we had one deep dish and one thin crust.  I preferred the deep dish but they both were great.  \n\nI will for sure be back for more pizza and to try their sandwich's as they sounded very good as well.  The service was great everyone was very nice it felt like a great neighborhood restaurant.  I think that feeling at a lot of restaurants has been lost today so it was very nice.  \n\n4.5/5 My rating for this place is",4 stars,1 star|||2 stars|||3 stars|||4 stars|||5 stars,yelp,36035
"Stef is a young girl interested in the geography of the world. For her birthday, she got two different representations of the Earth. Her grandparents gave her a map that uses the Mercator projection and her uncle gave her a globe. She is comparing how certain countries look differently on the two gifts and trying to figure out why that is. She is specifically looking at Norway, a country near the North Pole, and Mexico, a country close to the equator.

Given the paragraph above, please answer correctly the following question: 

On which representation of Earth will Norway look bigger?",map,,ropes,1069
"- image is walter kistler.jpg



- residence is united states



- fields is physicist



- alma mater is university of geneva , eth zurich



- known for is multiple inventions , kistler group



- workplaces is swiss locomotive and machine works , bell aircraft





- nationality is swiss/usa



- birth place is biel , switzerland



- image size is 140px



- birth date is 1918





- awards is albert -rrb- f. sperry award -lrb- issued by the isa



Given the details above, guess who could this information be about.",walter kistler,,wiki_bio,41035
Give me the correct facts to answer this: what college is in greeley colorado?,Aims Community College,,webquestions,3251
"You are given a new situation: James spent a lot of time indoors, and didn't get out much like Rob, his friend, who loved outdoors stuff.

and a hint : Recall that air pollution is due to chemical substances and particles released into the air mainly by human actions. When most people think of air pollution, they think of the pollution outdoors. But it is just as easy to have indoor air pollution. Your home or school classroom probably doesn't get much fresh air. Sealing up your home reduces heating and cooling costs. But this also causes air pollution to stay trapped indoors. And people today usually spend a majority of their time indoors. So exposure to indoor air pollution can become a significant health risk.

Please answer this question : Which friend breathes more fresh air on a daily basis?",Rob,,ropes,3257
"I want to know whether the following two sentences mean the same thing.
Witnesses from Malaysia will testify Thursday in the treason trial of cleric Abu Bakar Bashir , said to be the leader of terrorist group Jemaah Islamiyah .
The secrecy surrounding terrorist group Jemaah Islamiyah was again smashed when witnesses from Malaysia testified in the treason trial of Abu Bakar Bashir .
Do they?",no,no|||yes,mrpc,1766
"Please answer the following question about this movie plot. If it's un-answerable, please output ""No answer"".

Question: Who is Cain's girlfriend?
Movie plot title: RoboCop 2
Movie plot: The story opens with a Media Break news report which shows that living conditions in Detroit have not improved since the introduction of RoboCop, a cybernetic police officer constructed from the body of Officer Alex Murphy. RoboCop has brought success to police work in Detroit, however, the police force are on strike because their parent company, Omni Consumer Products (OCP) have cut their salaries and benefits.At the same time, a new highly addictive designer drug, Nuke, has exploded in use on the streets. The drug is supplied to Detroit by a mysterious cult leader, Cain, who uses brutal terror tactics to his advantage; one tactic includes the assassination of the Surgeon General during a conference where he warns of the dangers of Nuke.In the meantime, an ambitious psychologist, Juliette Faxx, has been working on a project that could potentially replace RoboCop with an improved model. Faxx' attempts so far have failed on all levels because the deceased men who are transformed into cyborgs all destroy themselves due to the psychological trauma involved. Faxx suggests that they look for candidates who might find the transformation desirable. Her search begins with hardened criminals with deep-seated psychological conditions.Additionally, the mayor of Detroit, Kuzak, finds himself in a precarious situation; the city financial deficit has grown to an obscene amount and OCP is now threatening to buy Detroit out like they would any other company.While dispatching a small group of criminals who rob a gun store, RoboCop discovers the criminals are Nuke addicts, and he interrogates the gang's only survivor for the location where the drug was bought. Murphy goes there and breaks into building, finding a Nuke production lab. Among the workers, who are mostly illegal immigrants, Murphy sees Cain himself. Though Murphy and his partner, Anne Lewis, are able to take out several of the lab's guards, Cain is able to escape. Cain's junior operative, a teenager named Hob, takes a pot shot at Murphy, knowing that the cyborg's...",Angie,,duorc,44240
"WASHINGTON — Democratic presidential front-runner Hillary Clinton called Republican rival Donald Trump dangerous and unqualified for the presidency in a blistering foreign policy speech Thursday in San Diego, California.
""He is temperamentally unfit to hold an office that requires knowledge, stability and immense responsibility,"" Clinton said. ""This is not someone who should ever have the nuclear codes.""
Trump “doesn’t understand America, or the world,” she said. ""It’s not hard to imagine Donald Trump leading us into a war just because somebody got under his very thin skin.""
In anticipation of the address, Trump attacked his Democratic opponent on Twitter. “Crooked Hillary Clinton, who I would love to call Lyin’ Hillary, is getting ready to totally misrepresent my foreign policy positions,” he tweeted.
Clinton emphasized her own experience as first lady, senator and secretary of state, saying she would provide the steady diplomacy the country needs.
“National security is the foundation of how we make sure our interests are pursued in the world,” said Louis Goodman, Emeritus Dean of International Relations at American University in an interview with VOA.
With polls show terrorism is a major concern among Americans, Clinton targeted Trump's positions on the issue.
Trump, the presumptive Republican presidential nominee, has promised to temporarily block Muslims from crossing U.S. borders.
""The struggle against radical Islam also takes place in our homeland. There are scores of recent migrants inside our borders charged with terrorism. For every case known to the public, there are dozens more. We must stop importing extremism through senseless immigration policies,"" Trump said in a foreign policy speech in April.
Trump's other anti-terrorism proposals include a pledge to torture and murder the families of suspected terrorists and target Islamic State.
""I have a simple message for them,"" Trump said. ""Their days are numbered. I won't tell them where and I won't tell them how. But they will be gone. And soon.""
But...
What is a large topic of consternation among American?
Pick the correct answer from the following options:
- recent immigration
- not enough information
- policy speeches
- terrorism",terrorism,recent immigration|||not enough information|||policy speeches|||terrorism,quail,9651
"Process:

- A butterfly lays an egg
- A larvae matures inside of the egg
- The caterpillar hatches from the egg
- The caterpillar eats and grows
- The caterpillar spins a coccoon around itself and forms into a pupa
- The butterfly forms inside of the coccoon
- The mature butterfly emerges from the coccoon
- The butterfly mates
- The female butterfly lays eggs.

suppose less clean environment happens, how will it affect less butterflies around.

Which of the following is the supposed perturbation?

- directly impacting a step of the process
- indirectly impacting a step of the process
- not impacting any step of the process",indirectly impacting a step of the process,indirectly impacting a step of the process|||not impacting any step of the process,wiqa,13331
What emotion does the following message express? i could feel him before i saw him and he smelt delicious,joy,sadness|||joy|||love|||anger|||fear|||surprise,emotion,14157
"Pick the most correct option to answer the following question.

What particle always has a mass of one atomic mass unit (amu) and no charge?

Options:

- A: a neutron

- B: a proton

- C: an electron

- D: an atom",a neutron,a neutron|||a proton|||an electron|||an atom,arc,754
"Background: Wind dispersal of seeds, or anemochory, is one of the more primitive means of dispersal. Wind dispersal can take on one of two primary forms: seeds can float on the breeze or alternatively, they can flutter to the ground. The classic examples of these dispersal mechanisms include dandelions (Taraxacum spp., Asteraceae), which have a feathery pappus attached to their seeds and can be dispersed long distances, and maples (Acer (genus) spp., Sapindaceae), which have winged seeds and flutter to the ground. An important constraint on wind dispersal is the need for abundant seed production to maximize the likelihood of a seed landing in a site suitable for germination. There are also strong evolutionary constraints on this dispersal mechanism. For instance, species in the Asteraceae on islands tended to have reduced dispersal capabilities (i.e., larger seed mass and smaller pappus) relative to the same species on the mainland. Reliance upon wind dispersal is common among many weedy or ruderal species. Unusual mechanisms of wind dispersal include tumbleweeds. A related process to anemochory is anemophily, which is the process where pollen is distributed by wind. Large families of plants are pollinated in this manner, which is favored when individuals of the dominant plant species are spaced closely together.Wind also limits tree growth. On coasts and isolated mountains, the tree line is often much lower than in corresponding altitudes inland and in larger, more complex mountain systems, because strong winds reduce tree growth. High winds scour away thin soils through erosion, as well as damage limbs and twigs. When high winds knock down or uproot trees, the process is known as windthrow. This is most likely on windward slopes of mountains, with severe cases generally occurring to tree stands that are 75 years or older. Plant varieties near the coast, such as the Sitka spruce and sea grape, are pruned back by wind and salt spray near the coastline.Wind can also cause plants damage through sand abrasion. Strong winds...

Paragraph: John was studying plant varieties in different regions. He fist visited the Pacific Northwest. He found that the wind was constantly very strong there. He marked it as case A. Then he studied the plants in the Midwest. He found that on average the wind speed was very light there. He marked it as case B.

Given the paragraph above, please answer correctly the following question: Would the tree line be lower or higher in case B than in case A?",higher,,ropes,8854
"Pushing a little kid on a swing is easy because they are light. It will require more strength to push when

Choices:
- when he loses weight
- when he eats chicken
- seventy four plus five
- he's older and heavier",he's older and heavier,when he loses weight|||when he eats chicken|||seventy four plus five|||he's older and heavier,openbookqa,4701
"Read the following conversation and answer the question.

M: You must be pretty excited about your trip to Europe, Dorothy. When are you leaving?

W: In just two weeks, and I am excited. I've been looking forward to this training program for a long time. But there are still a few things I need to do before I go.

M: Like what?

W: Like renewing my passport and figuring out what to do with my apartment while I'm gone.

M: You are not going to give it up, are you?

W: No way! I'll never find another apartment like it around here. But I don't like the idea of paying three months for an empty apartment, either. So, I'm looking for someone to take it while I'm away.

M: Um, let me think. Oh, I know just a person. An old colleague of mine, Jim Thomas. He is coming here to do some research this summer, from June to August.

W: Well, that's exactly when I'll be away!

M: Tell you what: I'll be calling Jim late this week anyway, so I'll mention it to him.

W: Well, thanks, Bill.

Question: How long will Dorothy stay in Europe? 

- A few days.

- Two weeks.

- Three months.",Three months.,A few days.|||Two weeks.|||Three months.,dream,1536
"Read the bio below and try to give details on jason bohn
's: 
 
- usopen 
  
- college 
  
- nwidewins 
  
- name 
  
- pgawins 
  
- pga 
  
- height 
  
- birth place 
  
- yearpro 
  
- otherwins 
  
- weight 
  
- residence 
  
- fullname 
  
- prowins 
  
- tour 
  
- birth date 
    
- masters 
  
- open 
 

Bio: jason duehn bohn -lrb- born april 24 , 1973 -rrb- is an american professional golfer who currently plays on the pga tour .","- usopen is 71st : 2012



- college is university of alabama



- nwidewins is 1



- name is jason bohn



- pgawins is 2



- pga is t34 : 2005



- height is 6 0



- birth place is lewisburg , pennsylvania



- yearpro is 1992



- otherwins is 3



- weight is 180 lb kg st on



- residence is acworth , georgia



- fullname is jason duehn bohn



- prowins is 6



- tour is pga tour



- birth date is 24 april 1973





- masters is t39 : 2006



- open is 71st : 2012",,wiki_bio,39741
"the first information and documentation center on the former east german secret police , the stasi , opened its doors in this eastern town saturday .

TL;DR:",germany opens first stasi documentation center,,gigaword,7675
"Question 1: What is the best strategy and book list of zoology optional for Indian forest services.?
Question 2: Could anybody discuss a detailed strategy for zoology optional UPSC?

Do these two questions convey the same meaning? Yes or no?",No,No|||Yes,qqp,17201
"Los Angeles (CNN) -- AEG Live asked Michael Jackson's estate to repay the concert promoter $300,000 for Dr. Conrad Murray's fee three weeks after Jackson's death, court testimony revealed Monday. The revelation contradicts AEG Live's defense that it did not hire or pay the doctor convicted in Jackson's death. ""To me, it's a mistake,"" AEG Live Senor Vice President and General Counsel Shawn Trell said when confronted with a letter sent to Jackson's estate. Trell, testifying Monday in the Michael Jackson wrongful death trial, also said his company's chief financial officer made another major error by classifying Dr. Murray's fees as ""production costs"" and not ""advances"" in all of the budgets for Jackson's ""This It It"" tour.
@highlight
NEW: AEG Live exec says listing doctor's fees as ""production costs"" was a mistake
@highlight
NEW: AEG Live asked Jackson estate to repay $300,000 for the doctor
@highlight
AEG Live's controller confirms company budgeted $1.5 million for Michael Jackson's doctor
@highlight
An AEG expert testifies it should have been ""a red flag"" when Murray asked for $5 million
The Jackson lawyers argue that e-mails, budget documents and the fact that the doctor was already working for two months showed a binding agreement between AEG and @placeholder.

Pick one option, ""@placeholder"" refers to:
- Shawn Trell
- Trell
- CNN
- AEG
- AEG Live
- Murray
- Jackson
- Michael Jackson
- AEG Live Senor
- Los Angeles
- Conrad Murray",Murray,Shawn Trell|||Trell|||CNN|||AEG|||AEG Live|||Murray|||Jackson|||Michael Jackson|||AEG Live Senor|||Los Angeles|||Conrad Murray,record,40737
"Is this product review positive?
Title: Pampers Baby Dry
Review: We tried Luvs, Huggies, and Pampers Swaddlers and we consistently had leaks during nap time as our little guy is a champion when it comes to making water. These baby dry diapers have cut down the leaks from several a day to maybe one every 3 or 4 days. Needless to say, we like them a lot!
Answer:",Yes,No|||Yes,amazon,10782
"She returned his greeting , and as he drew near she asked him whence he came and where he was going . ` Alas ! ' sighed the youth , ' I am very sorrowful . I had six brothers , who went away to find brides for themselves and one for me ; but they have never come home , so now I am going to look for them . ' ` Oh , good friend , ' said the girl , ` you need go no farther . Come , sit down , eat and drink , and afterwards I 'll tell you all about it . ' She gave him food , and when he had finished his meal she told him how his brothers had come to the town where she lived with her sisters , how they had each chosen a bride , and , taking herself with them , had started for home . She wept as she told how the others were turned to stone , and how she was kept as the old man 's bride . She left out nothing , even telling him the story of her husband 's heart . When the young man heard this he said : ' I shall go in search of the bird . It may be that God will help me to find and catch it . ' ` Yes , do go , ' she said ; ` it will be a good deed , for then you can set your brothers and my sisters free . ' Then she hid the young man , for it was now late , and her husband would soon be home . Next morning , when the old man had gone out , she prepared a supply of provisions for her guest , and sent him off on his travels , wishing him good luck and success . He walked on and on till he thought it must be time for breakfast ; so he opened his knapsack , and was delighted to find such a store of good things . ` What a feast ! ' he exclaimed ; ` will anyone come and share it ? ' ` Moo-oo , ' sounded close behind him , and looking round he saw a great red ox , which said , ' I have much pleasure in accepting your kind invitation . ' ` I 'm delighted to see you . Pray help yourself . All I have is at your service , ' said the hospitable XXXXX .

Replace XXXXX with the correct option from:
God, bird, feast, food, heart, morning, others, round, sisters, youth",youth,God|||bird|||feast|||food|||heart|||morning|||others|||round|||sisters|||youth,cbt,26361
"Read the following conversation and answer the question.

W: I have no idea how to finish the timetable.

M: You don't have to be very creative. It's very standard and more or less the same every year. For example, the sports day begins with throwing events. All jumping events take place before lunch.

W: Why?

M: That's because the school doesn't want the athletes to jump after eating. The jumping events take place after the throwing events. And the long distance race takes place before the jumping events.

W: And after lunch?

M: Actually, the school doesn't want any events to take place at that time. But they can practise for the next event.

W: Do you mean the 100-meter race?

M: Yes. It demands a lot of energy and seems to be the most exciting event, so it takes place at the end of the day, which is around 5:00 p. m.

Question: What does the man say about the 100-meter race? 

- It is more exciting than any other event.

- It takes place at 6:00 p.m.

- It demands less energy.",It is more exciting than any other event.,It is more exciting than any other event.|||It takes place at 6:00 p.m.|||It demands less energy.,dream,3912
"Are the following two sentences ""equivalent"" or ""not equivalent""?
He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .
Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .",equivalent,not equivalent|||equivalent,mrpc,2287
"The following article contains an answer for the question: What was the first name of the person who sounded transcendent? , can you please find it? 

Audioslave's history dates back to October 18, 2000, when Rage Against the Machine's lead vocalist Zack de la Rocha announced he was leaving the band, citing a breakdown in its ""decision-making process"". Rage Against the Machine broke up as a result of de la Rocha's departure, but the remaining three members of the band—Tim Commerford, Tom Morello, and Brad Wilk—decided to stay together and announced plans to continue with a new vocalist. Several vocalists jammed with the three, including B-Real of Cypress Hill, but they did not want another rapper or anybody who sounded like de la Rocha. Contrary to popular belief, Layne Staley of Alice in Chains neither auditioned nor was asked to join the new project. Tom Morello denied this claim on his Twitter account in 2015. Music producer and friend Rick Rubin suggested that they play with Chris Cornell, the ex-frontman of Soundgarden. Rubin also persuaded the three of them to go into group therapy with performance coach Phil Towle after the breakup. Rubin was confident that with the right new voice, Rage Against the Machine had the potential to become a better band; he believed ""it could turn into a Yardbirds-into-Led Zeppelin scenario."" Commerford later credited Rubin for being the catalyst that brought Audioslave together. He called him ""the angel at the crossroads"" because ""if it wasn't for him, I wouldn't be here today.""The chemistry between Cornell and the other three was immediately apparent; as Morello described: ""He stepped to the microphone and sang the song and I couldn't believe it. It didn't just sound good. It didn't sound great. It sounded transcendent. And...when there is an irreplaceable chemistry from the first moment, you can't deny it."" The quartet wrote 21 songs during 19 days of rehearsal, and began working in the studio in late May 2001 with Rubin as producer, while sorting out the label and management issues.",Chris,,quoref,9506
"Read the following conversation and answer the question.

W: I find it really hard to express myself in class. I have lots of ideas, but they never seem to come out of my mouth.

M: Let me give you a little advice. You know what the topics are, so prepare what you would like to say ahead of time.

W: I often do like that, but I'm worried about the responses from other people.

M: You have to be realistic. Not everyone is going to agree with you, but people will respect your opinion and they will respect the fact that you have contributed something to the discussion.

W: I'm worried that what I say will not make sense.

M: We could chat about the topic before class. I could check that what you want to say is logical and it would also give you a chance to practice speaking.

W: That's a good idea. What should I do if I have two minds about a topic?

M: That's easy. Express possibilities. People will think that you are pretty smart to look at the topic from more than one angle.

W: I didn't realize that speaking in class could be so easy.

M: The most difficult thing is to predict what other people will say. They will reply to your statements. but you can't be sure how.

Question: What does the man advise the woman to do? 

- Prepare what she would like to say in advance.

- Be realistic before preparation for top.

- Find a chance to practice speaking frequently.",Prepare what she would like to say in advance.,Prepare what she would like to say in advance.|||Be realistic before preparation for top.|||Find a chance to practice speaking frequently.,dream,5098
"I'm taking a test and have to guess the right answer to the question after the article.
Article: When you hear about a man saving his dog from a sinking ship, it's hard not to be moved by the tale of an animal lover's bravery.But the story becomes slightly less heroic when you learn that the man saved his dog before his own wife.
But that's apparently what happened when Graham Annie and his wife, Cheryl, found their Yacht  sinking after it hit a rock, while on a voyage from East London to Madagascar. 
National Sea Rescue Institute North London station commander Geoff McGregor said all three were wearing life jackets.The 9-year-old Jack Russell terrier named Rosie was wearing a tailored life jacket equipped with a light.
""As the incident happened Graham sent a radio distress call for help and activated the EPIRB (a GPS beacon) but they were immediately forced to abandon ship,"" McGregor said in an interview, ""He first swam Rosie to the shore safely before returning for his wife, whose safety line had caught on the steering gear McGregor added.
The couple and their dog all made it out free of injury.Graham, a long-time volunteer with the National Sea Rescue Institute, said, ""it was humbling to have the shoe on the other foot and need to be rescued.""     
Some details have yet to come out.So, it's likely that Cheryl was in a position of   safety and Rosie might have been in a more dangerous position had she been left on the boat. The couple did not want to speak with the media about their rescue.So, for now, it's left to readers to find out Graham's priorities during their troubled time.
Question: What can we learn from the passage?
Options: A: Graham was very wise to save the dog first.
B: Graham was not experienced in rescue work.
C: Jack Russell terrier is a kind of dog.
D: Graham loves his dog better than his wife.",C,A|||B|||C|||D,race,28102
"White mountains are often visited by tourists because of the many beautiful caves, stalactites, stalagmites and karst phenomena. Dome mountains are interesting to tourists because they are very massive, of volcanic origin and excellent for climbing.

Given the paragraph above, please answer correctly the following question: 

Which mountain has a lower percentage of limestone in its composition?

Hint: About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.",Dome,,ropes,6983
"Background: Chemists look at the world in two ways, often simultaneously. The two worlds of the chemist are the macroscopic world and the microscopic world. Macroscopic refers to substances and objects that can be seen, touched, and measured directly. Microscopic refers to the small particles that make up all matter. Chemists must observe matter and do experiments macroscopically and then make generalizations and propose explanations that are microscopic in nature. For example, anyone can observe the physical change in appearance that occurs as an iron object such as a tractor that is left out in the elements gradually turns to rust. However, a chemist looks at the rusting tractor and thinks about what is going on with the individual atoms that make up the iron and how they are changing as a result of exposure to oxygen in the air and water from rain. Throughout your study of chemistry, you will often switch back and forth between the macroscopic and microscopic worlds.

Paragraph: Two cousins went to college to get a B.S. Greg studied Biology, and his younger cousin Dawn decided to study chemistry. They both graduated Summa Cum Laudae.

Given the paragraph above, please answer correctly the following question: Which cousin didn't have to make generalizations and propose explanations that are microscopic in nature?",Greg,,ropes,7600
"I received the questions ""How can I find a list of the 500 most popular Facebook groups in the USA and Europe?"" and ""Where can I find a list of closed groups on Facebook?"". Are they duplicates?",no,no|||yes,qqp,34257
"So the guards tied her hands and feet with thick ropes , for fear she might run away , and brought her to the King , who was waiting with his son . When he saw her he was very much astonished at her beauty , which would have made anyone less hard-hearted sorry for her . But the wicked King only laughed and mocked at her , and cried : ` Well , little fright , little toad ! why do n't you love my son , who is far too handsome and too good for you ? Make haste and begin to love him this instant , or you shall be tarred and feathered . ' Then the poor little Princess , shaking with terror , went down on her knees , crying : ` Oh , do n't tar and feather me , please ! It would be so uncomfortable . Let me have two or three days to make up my mind , and then you shall do as you like with me . ' The wicked Prince would have liked very much to see her tarred and feathered , but the King ordered that she should be shut up in a dark dungeon . It was just at this moment that the Queen and the Fairy arrived in the flying chariot , and the Queen was dreadfully distressed at the turn affairs had taken , and said miserably that she was destined to be unfortunate all her days . But the Fairy bade her take courage . ` I 'll pay them out yet , ' said she , nodding her head with an air of great determination . That very same night , as soon as the wicked King had gone to bed , the Fairy changed herself into the little mouse , and creeping up on to his pillow nibbled his ear , so that he squealed out quite loudly and turned over on his other side ; but that was no good , for the little mouse only set to work and gnawed away at the second ear until it hurt more than the first one . Then the King cried ` Murder ! ' and ` Thieves ! ' and all his guards ran to see what was the matter , but they could find nothing and nobody , for the little mouse had run off to the Prince 's room and was serving him in exactly the same way . All night long she ran from one to the other , until at last , driven quite frantic by terror and want of...

Which of the following options replaces XXXXX in ""Then the good Fairy ran to tell the Queen , and they went together to the black XXXXX where Delicia was imprisoned .""?
chariot, dungeon, haste, head, knees, room, sleep, tar, terror, toad",dungeon,chariot|||dungeon|||haste|||head|||knees|||room|||sleep|||tar|||terror|||toad,cbt,30630
"Generate a question from the following passage that has the answer, the Bolsheviks
Passage : The Bolshevik forces reached the Lithuanian territory on July 7, 1920, and continued to push the Polish troops. The Lithuanian Army moved to secure territories abandoned by the retreating Polish forces. They took Turmantas on July 7, Tauragnai and Alanta on July 9, Širvintos and Musninkai on July 10, Kernavė, Molėtai, and Giedraičiai on July 11, Maišiagala and Pabradė on July 13. On July 13 the Polish command decided to transfer Vilnius to the Lithuanians in accordance with the resolution of the Spa Conference. Lithuanians moved in, but their trains were stopped by Polish soldiers near Kazimieriškės. This delay meant that the Bolsheviks were the first to enter Vilnius on July 14. By the time first Lithuanian troops entered the city on July 15, it was already secured by the Soviets. Poland sought to have Russians in the city as it would create much less complications when Polish Army counterattacked. Despite the Peace Treaty, the Soviets did not intend to transfer the city to the Lithuanians. Indeed, there were indications that the Soviets planned a coup against the Lithuanian government in hopes to re-establish the Lithuanian SSR. Despite the setback in Vilnius, the Lithuanians continued to secure territories in the Suwałki Region. They took Druskininkai on July 17, Vištytis, Punsk, Giby, and Sejny on July 19, Suwałki on July 29, Augustów on August 8. The Polish units, afraid of being surrounded and cut off from the main Polish forces, retreated towards Łomża. The Lithuanian authorities started to organize themselves in the regained areas.
Question :",Who entered Vilnius first?,,drop,23472
Title: degussa group reports profit jump for latest financial year,"german group degussa chalked up a pretax profit of ### million marks for financial ####\/## -lrb- ending in september -rrb- , a ## percent jump compared with the previous financial year , the group announced in frankfurt on tuesday .",,gigaword,22727
"It’s October, which means it’s that time of the year again: flu vaccination time!
Back when I worked in a primary care clinic, this is when we made a big push to offer the seasonal flu shot to all of our patients. (And we got ourselves immunized, as well.)
Not all of our patients agreed. Many older adults are skeptical of the need to get a yearly vaccination against influenza. They aren’t sure it will help. Or they think that the vaccination will actually give them a mild case of the flu. Or they just don’t like needles.
Or maybe they aren’t sure which type of seasonal flu shot to get: the regular one or one of the newer “stronger” versions, designed for older adults?
I’m never surprised when people bring up these questions. Vaccination for seasonal influenza can indeed be a confusing topic.
But it’s certainly important to consider. Depending on the year, the Centers for Disease Control (CDC) estimates that every year, influenza affects 9-60 million Americans, causes 140,000-710,100 hospitalizations, and results in 12,000-56,000 deaths. (Influenza is more severe in some years than others.) Most people get better without needing hospitalization, but some people get very sick. Older adults are especially likely to get dangerously ill from catching the flu.
So I agree with the CDC’s recommendation: everyone over the age of 6 months should get their seasonal flu shot.
In fact, I’m about to go get mine. As a healthy woman in her 40s, I’m not that concerned about getting dangerously ill from influenza. Instead, I get my annual flu shot because I want to minimize my chance of getting sick and perhaps exposing my older patients to influenza.
This month, you’ll probably be encouraged to get vaccinated too. So in this article, I’ll address some key things to know about influenza and the flu shot, along with some common questions and concerns. Here’s what I’ll cover:
* The basics of influenza and vaccination against the flu
* What to know about flu shots for older adults
* What’s new and resources for the 2017-2018 flu...
Where did the author get the facts about how many people are affected by influenza each year?
Pick the correct answer from the following options:

A. the primary care clinic

B. the article she wrote

C. Centers for Disease Control

D. not enough information",C,A|||B|||C|||D,quail,6107
"Dialogue:

M: Hello!

W: Hello, Mike! This is Jane.

M: Oh. Hello, Jane!

W: Listen, Mike! I've got a real problem.

M: What is it?

W: The car's broken down.

M: Oh, not again.

W: Yeah. I checked the oil and I checked almost everything. It's just not starting at all.

M: You have to get rid of it, you know.

W: I know, I know. But look, the thing is, I've got to pick Tom up at the airport. Can I......?

M: Use my car? Yes, of course.

W: That'll be great! It's very kind of you.

M: Come on when you like. I don't need it till tonight.

W: OK! I'll be around in about an hour. Thanks a lot!

M: It's all right. See you then!

W: See you!

Question: Where will Jane be in about one hour? 

- At Mike's place.

- At the airport.

- At a garage.",At Mike's place.,At Mike's place.|||At the airport.|||At a garage.,dream,2191
"Punch Taverns wanted to turn The Corn Exchange in Crickhowell, into a shop, with a retail giant interested - the town has only one national retailer.
But the idea has been withdrawn following fierce opposition, though Punch Taverns said the plans could be reintroduced later.
A businessman has offered to set up a ""community investment club"".
About 12 people put their names forward to join the consortium and the Corn Exchange Action Group has appealed for more investors to come forward.
More than 3,500 people signed a petition and 2,560 letters of objection were written to prevent the supermarket taking over the building.
Boots chemist is the only national chain in the town. All other businesses are family run and independent.
Punch Taverns said in a statement the decision to withdraw the plans followed discussions about alternative uses for the building, which it said it hoped would succeed.
But it said the plans could be reintroduced if the talks failed.

===

Write a summary of the text above :",A Powys pub at the centre of a row over plans to turn it into a supermarket could be bought by a community group.,,xsum,34199
"Extract key points from the article based on which the stock market could react:

(CNN) -- Rafi Kopelan is a typical 5-year-old. She's mastered Candyland. She's learning to read. Given a choice, she'd spend hours on the swings at the playground. But unlike her classmates, Rafi's body is covered in blisters from her scalp to her feet. Her corneas are scratched. Her toes are fused together. And her esophagus is lined with so much scar tissue that she can barely swallow. That's because Rafi was born with a rare connective tissue disorder called epidermolysis bullosa (EB). The genetic disease causes her skin to break down in response to the slightest friction. Even minor contact -- the scratch of a fingernail, the tag on the back of her shirt -- causes her skin to tear or to erupt in blisters, leaving 75% of her body covered in painful, open lesions. Likewise, EB ravages her organs, damaging her heart, eyes, teeth and esophagus. Virtually no part of her tiny body is left untouched. ""It's literally the worst disease you've never heard of,"" said her father, Brett Kopelan. An estimated 15,000 children in the United States suffer from EB, according to the Dystrophic Epidermolysis Bullosa Research Association of America. The disease, which occurs when the body lacks the ability to produce a specific type of collagen, is so rare that few treatments exist. Eventually, EB proves fatal, either through organ failure, secondary skin cancer or infection. Worst of all, there is no cure. But in New York City, where Rafi lives, a group of neighborhood mothers is hoping to change that, and in doing so, they are helping to change the way rare disease research is funded in the United States. Group leaders Jill Arnold Pallad and Jamie Granet Bederman met the Kopelans when their children were enrolled at the Montclare Children's School in Manhattan. Moved by Rafi's struggle, they felt an urgency to act. ""I became consumed by it,"" said Bederman, ""Here was this family in my neighborhood, who was so like my own, except that their little girl had an awful disease no one had heard of."" Armed with nothing more than...","5-year-old Rafi Kopelan suffers from a rare connective tissue disorder .
A group of moms banded together and used social media to create Rafi's Run .
Last year the run raised more than $200,000 for medical research .",,cnn_daily_mail,34487
"Process:

- Bats and other animals produce a high-pitched tone
- The sound travels in waves, as sound does
- The sound 'bounces' off of a nearby object
- The sound wave returns to the bat
- The bat hears the echoed sound
- Folds in the bat's ear and adaptations in the bat's brain enable it to determine the size, shape, and position of the other object via the properties of the returned sound waves
- Other animals use echolocation in generally similar ways
- 

suppose the bat will not be able to locate where it is happens, how will it affect WEAKER echolocation.

Which of the following is the supposed perturbation?

- directly impacting a step of the process
- indirectly impacting a step of the process
- not impacting any step of the process",directly impacting a step of the process,indirectly impacting a step of the process|||not impacting any step of the process,wiqa,25851
