input,output,choices,dataset_name,id
"주어진 지문이나 글 없이 답을 유추하는 문제이다.
쑨원이 발표한 정치 강령은?
위를 답하라.",삼민주의,,etri_qa,541
"다음과 같은 이야기에서 느껴지는 감정을 골라주십시오 
대화:가족들 아니면 다 남이라는 말이 맞나 봐.
무슨 일이 있었나 보군요.
결국에는 다 자기 생각만 하더군. 나는 상처만 받고.
누군가에게 상처를 받아서 아주 속상한가 보군요.",상처,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,4086
발화 삼성과 애플 중에 노트북 수리 가격이 더 저렴한 곳은 어디입니까를 읽고 이 문장의 의도를 유추해서 대답해줄래?,선택,질문|||선택|||부탁|||금지,stylekqc,4070
"요약은 많은 문장으로 쓰여진 문서를 핵심 문장만을 포함하여 태스크야. 아래의 글을 주요 문장들을 추출하여 요약해볼래?
3월 28일 토요일 정례브리핑을 시작하겠습니다. 오늘 0시 기준 코로나19로 치료받고 있는 환자는 4,523명이며, 4,811명이 완치되어 격리해제되었고, 144명이 사망하였습니다. 어제 신규 확진자는 146명이며, 격리해제는 283명이고, 안타깝게도 5분이 사망하셨습니다. 고인들의 명복을 빌고 유가족분들께는 심심한 위로의 말씀을 드립니다. 신규 확진자 146명 중 해외 유입 사례는 검역단계에서 확진된 사례가 24건, 지역사회 확진 사례가 17건으로 모두 41건입니다. 이 중 2명을 제외하고는 모두 우리 국민입니다. 현재까지 해외 유입 사례는 총 363건이며, 우리 국민이 90%, 외국인이 10%를 차지하고 있습니다. 오늘 국무총리 주재로 열린 중대본회의에서는 실내체육시설 등 사회적 거리두기 이행상황, 방호복 국내생산 기반 확대계획, 마스크·체온계 수급동향 등을 보고받고 논의하였습니다. 정세균 총리는 아직 4월 6일 개학에 대해서 여러 우려가 있는 것이 사실이라며 개학을 위해서는 지역사회와 교육계, 무엇보다도 학부모들의 동의가 중요하고 학교가 아이들의 안전을 위해 충분한 준비를 마쳐야 한다고 강조하였습니다. 또한, 지난 22일부터 강화된 사회적 거리두기에 적극 협조해 주고 있는 종교계 지도자분들께 감사드리고, 앞으로 두 번 남은 주말에도 계속 참여해 주실 것과 젊은 분들은 클럽과 같은 감염에 취약한 유흥시설 출입을 삼가 주는 것이 필요하다고 당부하였습니다.","정세균 총리는 아직 4월 6일 개학에 대해서 여러 우려가 있는 것이 사실이라며 개학을 위해서는 지역사회와 교육계, 무엇보다도 학부모들의 동의가 중요하고 학교가 아이들의 안전을 위해 충분한 준비를 마쳐야 한다고 강조하였습니다.",,report,6099
"류현진(34·토론토 블루제이스)이 2021시즌 미국프로야구 메이저리그 선발투수 랭킹 9위로 평가됐다. 
 
미국 방송 NBC보스턴은 19일(한국시간) 메이저리그 선발투수 랭킹을 20위까지 매기면서 류현진을 9위로 지목했다. 아메리칸리그 내에서는 게릿 콜(뉴욕 양키스), 셰인 비버(클리블랜드 인디어스)에 이어 3위에 해당한다. 콜과 비버는 내셔널리그를 포함한 전체 순위 2~3위로 평가됐다. 
 
NBC보스턴은 류현진에 대해 “LA 다저스에서 내셔널리그 사이영상 2위를 차지한 뒤 지난해 토론토 데뷔 시즌을 화려하게 보냈다. 평균자책점 2.69, 이닝당 출루허용률(WHIP) 1.15를 기록하며 사이영상 투표 3위에 올랐다”며 “올해 아메리칸리그 동부지구 우승을 노리는 토론토에서 류현진은 마운드의 핵심”이라고 설명했다. 
 
류현진은 토론토 입단 2년차인 올해 제1선발로 활약할 가능성이 크다. 시범경기에는 두 차례 선발 등판해 6이닝 3피안타 6탈삼진 1실점의 준수한 성적을 냈다. 하지만 토론토의 찰리 몬토요 감독은 류현진의 개막전 선발에 대한 언급을 피하며 연막을 치고 있다. 
 
NBC보스턴은 내셔널리그 소속 뉴욕 메츠의 제1선발로 예상되는 제이콥 디그롬을 전체 1위로 평가했다.
위 텍스트를 보고 답을 맞추시오.
류현진이 소속되어 활동하고 있는 팀은 어디야?",토론토,,news_qa,0
"아래 본문을 참고하여 ""티라노사우루스의 몸길이를 알려줘.?""에 답하시오 
본문: 다른 수각아목의 육식공룡 중에 몸집이 티라노사우루스 렉스와 비슷하거나 더 큰 경우가 있었지만, 티라노사우루스는 티라노사우루스과에서는 가장 크고 육상 포식동물 중에서도 가장 큰 편에 속한다. 난폭한 습성과 식욕으로 먹잇감을 사정없이 공격한 뒤 배를 채웠을 것이다. 가장 완벽한 표본에서 측정한 몸길이는 9~16m에 엉덩이까지의 높이는 6m고, 최대 무게는 6톤으로 추정된다. 티라노사우루스는 서식지에서 가장 큰 육식공룡이었기에 최상위 포식자였을 것으로 여겨진다. 먹이로는 하드로사우루스나 각룡류가 있으며, 아성체 용각류도 먹이로 삼았을 수 있다.","가장 완벽한 표본에서 측정한 몸길이는 9~16m에 엉덩이까지의 높이는 6m고, 최대 무게는 6톤으로 추정",,nia_qa,6087
"아래의 보고서을 읽고 주요한 내용을 포함하도록 짧게 요약하세요.
 노태우(盧泰愚) 전 대통령의 부인 김옥숙(金玉淑) 여사는 늘씬한 키, 계란형의 얼굴, 균형 잡힌 이목구비를 가진 미인형이다. 김 여사는 영부인 시절 언론이나 대중 앞에 모습을 자주 드러내지 않았다. 전임(前任) 이순자 여사에 대한 국민들의 거부감으로 인해 “영부인은 다소곳한 이미지를 보여야 한다”는 참모들의 건의를 받아들였다고 한다. 김 여사는 ‘나서지 않고 뒷바라지하는’ 고전적인 현모양처 이미지를 추구했다.
 김옥숙 여사는 이순자 여사와 마찬가지로 청와대 생활을 시작한 후 패션 전문가들의 의견을 자주 물었다고 한다. 그는 미색·옥색·분홍색 등 화사하지만 강하지 않은 색, 그리고 단색의 깔끔한 옷차림을 선호했다. 옷감의 소재·바느질·염색까지 한복 디자이너와 상의했다고 한다. 주변의 시선 때문에 자신의 스타일대로 옷을 입지 않고 검소한 이미지를 만들려고 애썼다는 것이다.
 같은 의상, 같은 주얼리라고 하더라도 어떤 사람에게는 화려하게 보일 수 있고, 또 어떤 사람에게는 사치스럽게 보일 수도 있다. 이는 착용하는 사람의 얼굴 생김과 분위기에 따라 달라지는 것이다. 김옥숙 여사는 특별한 치장을 하지 않아도 화려해 보이는 외형 때문에 주목을 받는 경우가 많았다. 김 여사는 여성스러우면서도 세련된 이미지를 갖고 있다. 이런 이미지가 화려한 치장 없이도 그를 더욱 화려하게 만든 것이다.
 겨자색 저고리와 치마를 입고 심플한 귀걸이를 착용한 모습은 20년이 지난 요즘에도 세련된 느낌을 준다. 배상덕 한국보석과학원장은 “김 여사는 화려한 보석을 착용하기보다는 한복과 잘 어울리는 것을 주로 사용했는데 그로 인해 화려함이 더 살아나는 경우가 많았다”고 했다.",노태우 전 대통령의 부인 김 여사는 영부인 시절 언론이나 대중 앞에 모습을 자주 드러내지 않았고 고전적인 현모양처 이미지를 추구했다.,,report,1044
"다음은 긍정/부정 감성분류 문제이다. 
영화평: 전기톱은못들고다니는데 엔진톱이겠죠

작성자는 이 영화에 대해서 어떻게 느끼는가?",부정,긍정|||부정,naver_movie,150086
"삼양그룹 수당재단이 1일 ‘제30회 수당상’ 수상자로 김장주(왼쪽) 서울대 명예교수와 성영은(오른쪽) 서울대 교수 등 응용과학 부문 연구자 2명을 선정했다고 밝혔다. 
 
수당상은 삼양그룹 창업주인 수당 김연수 선생의 인재육성 정신을 계승, 발전시키기 위해 제정된 상이다. 
 
올해부터는 자연과학, 응용과학, 인문사회 3개 부문에서 추천서를 접수 받아 부문에 상관없이 탁월한 업적을 이룬 연구자 2인을 선정해 상금 각 2억원과 상패를 수여한다. 김 명예교수는 국내 최초로 유기발광다이오드(OLED) 연구를 시작한 연구자로 OLED 소자 구조 및 소재 핵심 기술 등을 개발했다. 성 교수는 연료 전지, 이차전지, 수소 생산 등 전기화학공학 분야에서 세계 최고 수준의 원천 기술을 확보한 연구자로 수소 경제 시대의 조기 진입에 공헌했다.
위 텍스트를 보고 답을 맞추시오.
삼양그룹을 처음 설립한 건 누구야?",김연수,,news_qa,29
발화 노트북 수리 더 싸게 받을 수 있는 곳이 삼성이냐 애플이냐를 읽고 이 문장의 의도를 유추해서 대답해줄래?,선택,부탁|||질문|||금지|||선택,stylekqc,4076
"질병관리본부에서 받은 전화 내역인데, 두 사람은 건강/질병, 증상/징후, 요양기관 현황, 진료비정보, 온라인신고, 기타문의, 약품/식품 중에서 무엇에 대해서 이야기 중이야?
콜센터입니다.
예 저기 제주도에 있는 ㅇㅇㅇ의원인데요.
네
아까 통화했던 선생님은 아니시죠?
네 맞습니다.
아 그래요. 선생님 잠시만요.
네 
여보세요?
네 말씀 하세요.
예 선생님 저기 들어가다 보니까 사용자 정보 입력에 휴대폰 인증이 계속 안 되거든요.
아 그러세요?
아 멀쩡한 것도 해도 이미 등록된 거라고 해서 안 들어가지고.
네 선생님 죄송하지만
네
그 사용자 가입 화면은 ㅇㅇㅇㅇ기관 헬프데스크 쪽에서 담당을 하고 있습니다.
예 예
그래서 거기서 안 되는 부분은 제가 전화번호 안내해 드릴 테니까 해당 부서로 문의 한번 해보시겠어요.?
네 전화번호 부탁드려요.
지역번호 없이 ㅇㅇㅇㅇ ㅇㅇㅇㅇㅇ
ㅇㅇㅇㅇ ㅇㅇㅇㅇ 맞나요?
네 맞습니다
네 선생님 감사합니다
문의 사항 없으시면 통화 종료하겠습니다.
네 수고하세요.",온라인신고,건강/질병|||증상/징후|||요양기관 현황|||진료비정보|||온라인신고|||기타문의|||약품/식품,callcenter,6073
"다음 문장의 감성은 부정인가? 엔딩때까지 음성 넣은 것은 오버의 극치다
예, 아니오",예,긍정|||부정,naver_movie,400068
"주어진 두 줄의 글은 비슷한가요?

문장1. 10월 중에는 시속 400km로 달리는 초고속열차 도입에도 착수하기로 했다.
문장2. 정부는 방역조치의 책임성도 강화하기로 했다.

답:",아니오,비슷하다|||다르다,klue_sts,2671
"쿠폰 하나 만들어주세요
이 글의 의도가 무엇이니? 화자가 이러한 말을 한 목적을 알려줘.",쿠폰멤버십적립문의,쿠폰멤버십적립문의|||초크 요청|||수업방식문의|||방內가전제품문의|||기타 요청,daily_chat,1060
"글을 읽고 내용을 파악한 뒤 질문의 답을 찾아내는 문제야.
본문: 아부 자카리야 무흐윳딘 야흐야 이븐 샤르프 안-나와위 (Abu Zakaria Mohiuddin Yahya Ibn Sharaf al-Nawawi, 1234년 ~ 1278년) (아랍어: أبو زكريا يحيى بن شرف النووي), 흔히 al-Nawawi, an-Nawawi 혹은 Imam Nawawi는 피크와 하디스를 연구했던 수니파의 율법가였다. 율법학자 사이에서 그의 위치는 독보적이다. 시리아 다마스쿠스 인근의 나와라는 곳에서 태어났으며 그의 이름은 고향을 딴 것이다. 그는 18세부터 다마스쿠스에서 공부했으며 1253년 하즈로 가서 개인교습선생님으로 일했다. 그는 어렸을 적부터 총명했기에 아버지가 교육에 열성적이었다고 한다. 카디(재판관)로서 여러 논쟁과 분쟁에 대해 해결책이나 대책을 제시하기도 했다. 그는 45세의 나이로 일찍 죽었는데 이슬람 율법과 여러 주제에 대해 연구했다.
 본문을 바탕으로 ""피크와 하디스를 연구했던 수니파 율법가 중에서 독보적인 사람은?""에 대한 답을 알려줘",아부 자카리야 무흐윳딘 야흐야 이븐 샤르프 안-나와위,,nia_qa,3098
"텍스트: 기존 당뇨병 치료제 보다 부작용 적은 후보물질 밝혀 저분자물질(GSK5182)이 포도당 생성에 관여하는 단백질 활성을 억제하여 혈당 완화
□ 국내 연구진이 간에서의 포도당 생성에 관여하는 단백질을 저해해 혈당을 낮추는 물질(GSK5182)을 찾아냈다. GSK5182이 고혈당과 인슐린에 대한 저항성을 완화해 주는데다 특정 단백질에만 작용해 부작용이 적은 당뇨병 치료제 후보물질이 될 것으로 기대된다.
o 전남대 *** 교수, 고려대 *** 교수, 한국생명공학연구원 *** 박사, 서울대 *** 교수 등이 공동연구한 이번 연구는 미래창조과학부(장관 최문기)와 한국연구재단(이사장 ***)이 추진하는 리더연구자지원사업(창의적 연구) 및 중견연구자지원사업(도약연구) 등의 지원으로 수행되었고, 연구결과는 내분비학 및 대사 분야 국제학술지 Diabetes지 8월 23일자 온라인 판에 게재되었다.
(논문명 : Inverse agonist of nuclear receptor ERRγ mediates anti-diabetic effect through inhibition of hepatic gluconeogenesis)
□ 기존 당뇨병 제재는 혈당조절에 탁월한 효과를 보이지만 당대사를 근본적으로 조절하거나 특정 단백질에만 작용하는 것이 아니어서 저혈당이나 신부전 등 부작용을 초래할 수 있다는 한계가 있었다.
o 이를 극복하기 위해 당대사와 관련된 특정 단백질만을 타겟으로하는 물질을 발굴하려는 연구가 활발하지만 뚜렷한 성과가 없었다.
질문: GSK5182 물질이 포도당을 만드는 과정에서 어떤 작용을 하기에 당뇨병 치료제 물질로 후보에 올랐어?
답: 무기질 활성 억제
다음 질문의 답이 맞아?",아니오,탄수화물 활성 억제|||지방 활성 억제|||단백질 활성 억제|||무기질 활성 억제,document_qa,9070
"한국전력공사(대표이사 사장 김종갑)와 한국에너지공단(이사장 김창섭)은 계통접속 관련 사업자 의견 수렴을 위해 '재생에너지 계통접속 애로사항 접수채널'을 신설·운영한다고 20일 밝혔다.

그간 재생에너지 확대 정책 등으로 계통용량 부족 문제는 설비보강, 접속허용기준 상향 등으로 개선되고 있으나 2050 탄소중립 이행 선언, RPS 의무비율 상한 상향(10% →25%) 조정, 신·재생에너지 발전비중 확대 목표(2034년 신·재생에너지 발전비중 25.8%·제5차 신재생 기본계획) 등 신·재생에너지 확대 방향을 감안한다면 충분한 계통 물량의 확보가 필요한 실정이다.

이달부터 산업통상자원부 및 한국에너지공단, 한국전력공사, 태양광산업협회, 풍력산업협회, 태양광공사협회 등 유관기관은 재생에너지 계통접속 문제 대응을 위해 '재생에너지 계통접속 특별점검단'을 운영하고 있다.

신설되는 애로사항 접수채널은 '재생에너지 계통접속 특별점검단' 활동 일환으로 현장에서 발생하는 문제들을 유관기관이 듣고 속도감 있는 해결책을 제공하기 위한 소통창구로서 운영된다.

애로사항 접수채널은 한국에너지공단 신·재생에너지센터 홈페이지(www.knrec.or.kr)에 개설되며 전력계통 연계시 발생하는 문제에 대해 사업자가 의견을 제시할 수 있다.
한전 관계자는 ""접수된 애로사항을 포함해 계통접속 애로 완화를 위한 종합 대응방안을 정부와 함께 마련해 나갈 계획""이라고 말했다.
위에 주어진 글에 관련된 아래 질문에 대한 답이 ""재생에너지 계통접속 특별점검단""이 맞아요? 
질문: 한국전력공사와 한국에너지공단의 새 접수채널이 사업에 포함된 곳은 어느 단체야?",예,,news_qa,8067
"문서: 메르스 일일 현황
Ⅱ. 국민 협조 당부
□ 질병관리본부는 지자체와 함께 접촉자 조사 및 관리를 철저히 하여 추가전파를 차단하기 위해 최선을 다하겠다고 밝혔다.
○ 확진환자의 밀접 일상접촉자의 적극적인 협조에 다시 한 번 감사드리며, 남은 잠복기 동안 보건당국의 모니터링에 협조를 부탁드리고, 안내 사항을 준수할 것과, 발열, 기침, 숨가쁨 등 메르스 의심증상이 발생하면 의료기관을 직접 방문하지 말고* 반드시 1339 또는 보건소로 즉시 신고할 것을 당부하였다.
* 의료기관 방문시 응급실 등을 통해 다른 환자에게 전염시킬 위험이 있어 주의 당부
○ 의료기관 종사자에게는 호흡기 질환자 내원 시 내국인은 DUR을 적극 활용하고, 외국인은 문진 등을 통해 중동 여행력을 확인하여, 메르스가 의심될 경우 해당지역 보건소나 1339로 신고해 의료기관 감염관리 강화에 협조해 줄 것을 강조했다.
○ 또한, 국민들에게는 중동국가 방문 시 손 씻기 등 개인위생수칙 준수, 여행 중 농장방문 자제, 낙타 접촉 및 익히지 않은 낙타고기와 생낙타유 섭취 금지, 진료 목적 이외의 현지 의료기관 방문자제 등 메르스 예방수칙을 준수하고,
- 입국 시 건강상태질문서를 성실히 작성하는 등 검역에 적극 협조해 줄 것을 당부하였다.
질문: 메르스 의심증상인 발열과 기침 등이 발생하면 1339 또는 어디로 연락해야 할까?
문서를 읽고 질문의 답을 고르시오.",보건소,지자체|||응급실|||농장|||보건소,document_qa,2086
"다음은 대화에서 적절하게 답변하는 문제입니다.
근데 수도권 근처에 그렇게 금방 속세를 떠날 수 있을 만한 한적한 시골이 있어요? 
하하. 양주요. 
뭐죠? 거기가 그렇게 시골이었나요? 
그중에서 시골을 찾아 더 들어왔어요. 
집 근처에 나가도 구멍가게 하나 없는 수준이에요? 
아뇨. 그건 아니고 일부러 농토나 집 안에만 틀어박혀 있으면 속세를 떠난 것처럼 느껴져요.
너무 좋네요. 
옛날 속세를 떠난 유학자들이 정자에만 틀어박혀서 시 짓던 이유를 알 것 같아요. 그 사람들도 나처럼 속세 떠난 게 아니라 속세 떠난 척하면서 살던 게 아닐까요? 

지금 일개 대학생 나부랭이가 누구한테 감정이입하고 있는 거예요? 
답변:",감정이입이 아니라 아 그 인간들도 기껏 속세 떠났더니 다시 왕한테 불려가고 글 알려달라고 인간들 찾아와서 결국 속세 떠나기 실패해서 엄청 귀찮았겠다고 생각하는 거예요. 물론 몇십억의 재산이 있어서 세상이 밝아 보였겠지만요.,,twitter,1055
"아래 뉴스를 요약해 보세요.
김재학 기자 중기중앙회 1002개 사 조사 결과 응답 50.7% ""제품 개발 진행 중"" 유럽·일본 등과 비교 87% 수준 상용화·판로 확보 어려움 겪어 국내 소재·부품·장비 분야 중소기업 10곳 중 5곳은 제품 개발 등 기술 국산화에 나서고 있는 것으로 조사됐다. 하지만 미국·일본 등 기술 선진국에 비해 기술력이 87% 수준에 불과하고, 기술 개발 완료 후 상용화 등 판로 확보에도 어려움을 겪는 것으로 나타났다. 25일 중소기업중앙회는 소재·부품·장비 분야 중소기업 1천2개 사를 대상으로 ‘기술 구현 수준 및 기술 개발 애로조사’를 실시한 결과, 응답 기업의 50.7%는 현재 제품 또는 기술 개발 중이었다. 이 가운데 28.7%는 개발 완료 후 성능시험과 판로 확보 작업에 있다고 답했다. 제품 개발 완료 또는 상용화 예상 시기는 6개월 이상 1년 이내라고 답한 기업이 34.1%로 가장 많았고 1∼3년(30.3%), 3개월 이내(14%), 3∼6개월(13%) 순으로 나타났다. 하지만 기업들은 미국·일본 등 기술 선진국과 비교해 자사 기술력이 부족하다고 했다. 경쟁 국가·기업의 기술 수준을 100으로 봤을 때 응답 기업들이 자체 판단한 기술 구현 수준은 미국 대비 85.3%였고 유럽 86.8%, 일본 89.3%였다. 중국 대비 기술 수준은 115%로 기술 우위에 있다고 판단했다. 기술 개발 후 판로 확보에도 어려움을 겪고 있었다. 기술 개발 후 납품 관련 협의를 완료했다고 답한 기업은 59.1%였고, 나머지 40.9%는 협의를 진행 중이거나 판로를 찾지 못했다고 했다. 이들은 납품업체에 제품 성능과 내구성 관련 신뢰를 주는 게 가장 어렵다고 답했다. 중기중앙회 관계자는 ""제품을 개발한 중소기업이 상용화 단계에서 어려움을 겪고 있다""며 ""중소기업 제품을 구매하는 대기업·중견기업과 보다 효율적인 제품 개발·구매 협력 시스템을 구축할 필요가 있다""고 말했다. 김재학 기자 kjh@kihoilbo.co.kr","25일 중소기업중앙회는 소재·부품·장비 분야 1002개 중소기업 대상으로 한 ‘기술 구현 수준 및 기술 개발 애로조사’에서 응답 기업의 50.7%는 현재 제품 또는 기술 개발 중이고, 기술 구현 수준도 미국·유럽 등과 비교해 87% 수준이며, 기술 개발 후 납품 관련 협의를 완료한 기업도 59.1%에 불과한 것으로 나타났다.",,document_news,2099
"단어 집합: [거리, 전진, 따라, 소방차, 붐비]
위와 같이 단어가 주어졌을 때 전부 활용해서 하나의 문장을 완성해 주세요.",소방차가 붐비는 거리를 따라 전진한다.,,com_gen,1036
"지문을 읽고 정답을 보기 중에서 고르는 문제이다.
광주 승촌보 영산강문화관 개관, 남도 문화명소 탄생- 베를린대교수 유시 엔제스레바의 작품 ‘River Is’ 전시
□ 주요 공간은 “문화예술존”, “지역특화존”, “주민친화존” 등으로 구분하여 다양한 전시작품으로 채워져 있으며, 4대강 사업 전후 영산강의 변화된 모습과 함께 영산강유역의 역사와 문화를 한 눈에 볼 수 있다.
ㅇ 문화예술존에 설치된 핀란드 출생의 베를린 예술대학교수인 세계적 아트디렉터 유시 엔제스레바(Jussi Angesleva)의 작품 ‘River Is'는 물의 자연적인 현상에 착안한 작품으로, 빛을 이용하여 숨겨진 글씨가 벽면에 보이도록 한 디지털과 아날로그가 결합된 예술작품이다.
ㅇ 지역특화존은 영산강 주변의 문화와 역사를 느낄 수 있는 유․무형의 문화유산과 4대강 사업으로 생긴 새로운 영산강 명소, 그리고 영산강을 중심으로 서식하는 주요 동물과 식물에 대한 설명으로 구성되어 있다.
ㅇ 특히 3층에 위치한 주민친화존 공간은 향후 지역예술인의 각종 예술 전시공간으로의 활용성이 높아 많은 이용이 기대되고 있다.
어디가 영산강을 중심으로 서식하는 주요 동물과 식물에 대한 설명으로 구성되었니?의 답은 주민친화존, 예술 전시공간, 지역특화존, 문화예술존 중에 무엇인가?",지역특화존,주민친화존|||예술 전시공간|||지역특화존|||문화예술존,document_qa,4
"다음 글에 혐오가 내포되어 있습니까? 
글: 여자 사진올라오면 따먹고싶다고 지랄하고 여자는30넘으면 상폐타령하는 일베랑 뭐가 다르노?ㅋㅋ
답:",예,적대|||정상,unsmile,9081
"추석을 뜻과 음식 하는 일 좀 알려주세요./추석의 뜻과 하는일
위와 같은 두 개의 문장은 서로 비슷한 말을 하고 있는건가?",예,비슷하다|||다르다,kor_ss,7089
"그러니까 문제가 어지간하게 많이 있다는 것을 이 숫자가 알려주는 거죠.
위 문장을 풀어서 써줄래?",그리하니까 꽤 큰 문제가 존재한다는 사실을 이 수치를 통해서 알 수 있는 것이죠.,,similar_corpus,1036
"아래 본문을 참고하여 ""포스코 건설의 PF사업엔 뭐가 있어?""에 답하시오 
본문: 포스코 건설은 사업발굴 및 시스템 자체개발은 물론 설계부터 운영까지 일괄수행이 가능하며, 기계, 전기, 제어분야의 경험 인력과 체계적인 엔지니어링 기술을 바탕으로 안전하고 쾌적한 최고의 성능을 지닌 경전철 시스템을 건설하고 있다. 포항제철소와 광양제철소 부지조성 경험을 토대로 국토를 효율적으로 이용하거나 미래형 복합단지 개발을 위한 기반을 다지는 사업에 참여하고 있다. 김해-율하지구와 평택-청북지구 등 대규모 택지개발사업의 토대를 마련했으며, 인천국제공항 2단계 부지조성과 광양 LNG 탱크부지 조성사업 등을 통해 연약지반 처리기술력을 인정받았다. 현재 송도국제도시의 잭 니클라우스 골프장 사업을 진행 중에 있다. 사업 실적으로는 아래와 같다. 포스코건설은 국내외 대형 PF사업과 신도시 건설사업을 하고 있다. 대표 사업 실적으로는 미국 게일사와 함께 수행한 송도국제도시 외에 충주 기업혁신도시, 대구의 첫 신도시인 이시아폴리스, 동탄 메타 폴리스등이 있으며, 해외 실적으로는 베트남의 첫 자립형 신도시인 스플랜도라 개발사업이 있다.","미국 게일사와 함께 수행한 송도국제도시 외에 충주 기업혁신도시, 대구의 첫 신도시인 이시아폴리스, 동탄 메타 폴리스등이 있으며, 해외 실적으로는 베트남의 첫 자립형 신도시인 스플랜도라 개발사업",,nia_qa,6094
"상식 문제란 정보 검색이나 외부 문서 없이 주어진 질문에 답하는 태스크이다. 아래 질문에 답하시오.
질문: 안현수가 귀화한 나라는 어디죠?
답:",러시아,,etri_qa,2
"답을 찾아야하는 글 : 1992년과 1993년에 걸쳐, 보리스 옐친 대통령은 1978년에 제정된 소련 헌법에 기반한 러시아의 헌법이 지나치게 경직적이고 자체 모순적이라고 비판하였으며, 러시아가 대통령에게 더 큰 권한을 부여하는 헌법을 제정할 필요가 있다고 주장하였다. 이후 행정부는 헌법 초안을 작성하여 의회에 제출하였고, 입법부는 이 새 초안을 지지하는 세력과 지지하지 않는 세력으로 나뉘어 다투었다. 이후 의회는 비타협파가 승기를 잡았고, 옐친의 새 초안을 거부하였다. 이는 결국 옐친 대통령이 군대를 이용하여 의회를 해산하는 계기가 되었고, 대통령 권한을 사용하여 새로운 제헌 국회를 만들게 하였다. 정부는 헌법 초안을 신속하게 새 안건으로 부쳤고, 1993년 12월에 국민 투표를 시행하여 새 헌법에 대한 투표를 실시하였다. 이 선거에서 58.4%가 새 헌법을 지지하여 이 헌법이 새롭게 러시아의 헌법이 된 것이다.

1993년에 새롭게 제정된 이 헌법은 러시아를 연방으로 규정하며, 민주주의, 연방주의, 법치주의에 기반한 국가임을 명시하고 있다. 국가 권력은 입법부, 행정부 및 사법부로 나뉘며, 이념과 종교의 자유가 허용되며 국교나 국가적인 이념을 만드는 것을 허가하지 않았다. 하지만 정부가 '극단주의자'라고 분류한 단체들을 강제적으로 무력 진압하는 경우가 점점 많아지며, 이 권리들이 위협받고 있는 것이 현실이다. 또한 다당제에 대한 권리가 보장되며, 법률의 내용은 발효되기 전에 국민들의 승인을 받아야 하고, 국제법과 조약들에 부합하는 것들이여야만 한다. 또한 러시아어가 공식적 국어로 지정되었다.
 본문을 읽고 아래의 질문에 답하는 문제입니다. 
질문: 리스 옐친이 비평한 헌법은 어디에 근거하고있나요?
만약 지문 안에서 답을 구할 수 없다면 모름이라고 답하세요.",1978년에 제정된 소련 헌법,,klue_mrc,5610
"주어진 두 문장의 유사성을 파악하는 문제이다.
문장1: 식사중 기도가 막혔을때 어떻게하나요?
 문장2: 음식이 기도에 걸렸을때 대처방법
두 문장의 관계는?",비슷하다,비슷하다|||다르다,kor_ss,4087
"채널:콜센터,상담도메인:일반,상담주제:민원신고 일 때 대화
반갑습니다 #@소속# #@이름#입니다 무엇을 도와드릴까요
안녕하세요 산림 경영 기술자를 신청하려고 하거든요
네 산림 경영 기술자요
예 그래서 연결 좀 부탁드리려고요
혹시 실례지만 그 자격증 발급 문의십니까
네 자격증 발급이요
신규 교부이십니까 아니시면 재발급이십니까
네 신규 교부요
네 제가 신규 교부 방법 확인 후 안내해 드리겠습니다
네 알겠습니다 선생님
네 먼저 구비서류 안내해 드리겠습니다 메모 가능하십니까

네 지금 메모 가능합니다
마지막 대답을 생성하면?",네 경력증명서 한 부는 경력이 있으실 경우 지참을 해 주시면 됩니다,,aihub_tod,8075
"'시트르산마그네슘 안에는 구연산이 함유되어 있나?'이 참인지 거짓인지 다음 글을 읽고 판단하시오.
시트르산마그네슘은 구연산이 1:1 비율(구연산 분자당 1개의 마그네슘 원자)로 이루어진 소금 형태의 마그네슘 물질이다. 시트르산마그네슘이라는 이름은 모호해서 때때로 마그네슘과 구연산 비율이 3:2인 트라이마그네슘 시트레이트와 같은 다른 물질을 일컬을 수 있다.",참,참|||거짓,kobest_boolq,1466
"맨날 먹던 걸로 한잔 줘요
죄송하지만 어떤 거 드셨죠?
나 여기 매일 왔는데 나 몰라요?
죄송하지만 오늘이 처음이라서요
아메리카노 한잔 줘요
따뜻한 걸로 드릴까요?
이 날씨에 차가운 거 먹어요?
따뜻한 아메리카노 한잔 준비해드리겠습니다
얼마에요?
만 원입니다

위에 주어진 대화는 무엇에 대한 내용인가요?",카페,학원|||음식점|||소매|||여권|||카페,ko_conversation,7097
"질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....
이 말 비난 혹은 욕설 인가요?",예,정상|||적대,curse_detection,9070
