input,output,choices,dataset_name,id
"영한번역 태스크. 다음을 한국어로 번역해줘!
The truster device may receive an operation input such as a screen touch for a specific menu from the trust management menu screen.",트러스터 장치는 트러스트 관리 메뉴 화면에서 특정한 메뉴에 대한 화면 터치 등의 동작 입력을 받을 수 있다.,,ko_en_technology,874818
"본문을 읽고 다음 질문에 답하시오
본문: 텍스 에이버리가 제작했으며 처음 등장한 작품은 Porky's Duck Hunt(1937)이며 대체로 벅스 버니와는 숙적으로 묘사된다. 대피는 루니툰과 메리멜로디스의 133개 작품에 출연했으며,벅스 버니(166개)와 포키 피그(159개)에 이어 루니툰 캐릭터 중 3번째로 출연횟수가 가장 많다. 대피는 2002년 TV 가이드에서 톱 50 애니메이션 캐릭터 순위에서 14위를 기록했다. 대피가 주인공으로 등장하는 TV 애니메이션 시리즈는 덕 다저스가 유일하다. S행의 단어를 침을 튀기며 'TH'로 발음하는 것이 특징이다.
질문: 대피는 어떤 티비애니 시리즈 주인공이지?
답:",덕 다저스,,nia_qa,21599
"아래 신문기사를 간단히 축약해 주세요.
진주시보건소, 서식처 제거 등 방역나서 최근 경남 진주지역에 외래종 날벌레 일종인 ‘검정날개버섯파리’ 떼가 극성을 부려 방역에 비상이 걸렸다. 진주시는 이달 초부터 남강변과 물풀이 자라는 도심 수변 지역을 중심으로 시가지 곳곳에 검정날개버섯파리 떼가 크게 발생, 시민들의 불편신고가 잇따르고 있다고 16일 밝혔다. 외래 날벌레인 ‘검정날개버섯파리’는 1997년 우리나라에서 처음 발생한 뒤 전국에서 환경과 기후 조건 등에 따라 돌발적으로 대량 발생하고 있다. 낙엽, 식물체, 퇴비, 분뇨 등을 먹는 것으로 알려졌다. 인체에는 큰 해를 입히지 않지만 불빛을 따라 떼를 지어 이동하면서 가로등이나 산책 길 사람에게 달라붙는 등 생활 불편을 초래하고 있다. 시는 대책을 요구하는 민원이 크게 늘어나자 살충제 살포 등 방역 활동에 나섰다. 시는 검정날개버섯파리가 주로 부엽토, 퇴비 더미 등에 기생하기 때문에 관련 부서와 합동으로 잡초, 풀숲 제거, 하천 정비, 생활환경 정비 등 서식처 제거에 나서기로 했다. 또 방역 효과를 높이려고 드론을 이용한 살충제 살포 등 다양한 기동 방역 활동을 벌이고 있다. 진주시보건소 관계자는 “일정한 기후 조건에 따라 대량 발생 현상을 보이고 있는 검정날개버섯파리를 막으려면 가정 방충망 틈새를 없애고, 집안 내 화분이나 텃밭, 화단 등 서식 환경을 깨끗하게 정리하는 것이 중요하다”고 말했다. 이선규 기자 진주시보건소가 드론을 이용해 수변지역 등에 검정날개버섯파리에 대한 방역 활동에 나섰다. 진주시 제공 최근 진주지역에 대량 발생한 뒤 시민들에게 생활 불편을 주는 검정날개버섯파리 성충. 진주시 제공","진주시는 이달 초부터 남강변과 물풀이 자라는 도심 수변 지역을 중심으로 시가지 곳곳에 외래종 날벌레 일종인 검정날개버섯파리 떼가 극성을 부려 방역에 비상, 시민들의 불편신고가 잇따르고 있다고 16일 밝히고 살충제 살포 등 방역 활동에 나섰다.",,document_news,181155
"다음 글에 혐오가 내포되어 있습니까? 
글: 꺼져 폭탄 배달하지말고
답:",예,,unsmile,7143
"다음은 대화에서 적절하게 답변하는 문제입니다.
현재 날씨 말이 돼요? 
어떤데요?
낮에 26도래요. 1시반 약속인데 언제 나가게요?
어제보다 낮네요. 나 12시에 나가야 하는데 또 잠들어 버렸네요. 
나올 수 있어요?
있을 것 같아요.
옷 뭐 입죠?
나 치즈요.
안 덥겠어요? 
겉옷도 하나 더 입고 나왔는데요. 
어이구. 안 더워요?
벗죠 뭐.
그래요.

열차가 안 오네요. 
답변:",괜찮아요.,,twitter,4423
"본문을 두 세문장 정도로 짧게 요약하는 태스크입니다.
미국 트럼프 행정부가 수입 자동차와 부품에 25%의 고율 관세를 부과하면 광주의 자동차 산업이 붕괴 위기에 직면할 것이라는 진단이 나왔다. 자동차 가격 상승으로 인한 글로벌 경쟁력 상실로 1200 여 개 자동차 부품 기업과 연관 업계가 줄도산할 것이라는 예측이다. 소울과 스포티지 등 광주에서 생산된 완성차의 50.1%, 차 부품은 11.8%가 미국으로 수출된다. 이처럼 의존도가 높은 상황에서 차량 가격 상승은 글로벌 경쟁력 약화로 이어져 판매 부진과 생산량 감산이 불가피해진다. 이로 인해 300 여 개 부품 기업과 900 여 개 전·후방 연관 기업의 도산 도미노와 일자리 상실이 우려된다는 것이다. 광주시는 자동차 감산량이 20%일 때 도산 기업은 240 개, 일자리는 1 만3000 개가 줄어들고, 50%일 때는 기업 600 개, 일자리는 3 만2000 개가 없어질 것으로 내다봤다. 광주 지역 제조업 매출의 45%를 차지하는 자동차 산업이 붕괴되면 산업 공동화는 물론 지역 경제의 쇠락이 가속화할 전망이다. 하지만 글로벌 무역 전쟁에 지자체가 대응하는 것은 한계가 있는 만큼 정부를 주축으로 민관이 긴밀한 협조 체계를 구축해 고율 관세 부과를 반드시 막아야 할 것이다. 아울러 수출 시장 다변화와 광주형 일자리 모델 조기 완성으로 자동차 산업 생태계를 '저비용 고효율'로 재편하는 방안도 함께 모색해야 하겠다. 
 주요 내용은 무엇입니까?",미국 트럼프 행정부가 수입 자동차와 부품에 25%의 관세를 부과하면 제조업 매출의 45%를 차지하는 광주의 자동차 산업이 붕괴할 수 있다는 진단이 나온만큼 이를 반드시 막아야 한다.,,document_editorial,38159
"혐오 표현을 분류하는 태스크입니다. 자연스럽게 늙음을 인위적으로 바꾸려하지말고 그냥 받아들이거라의 발언을 분류한다면?

적대, 정상, 혐오",적대,,beep_hate,6213
"""아예 볼을 다 덮거나 그러면 좋았을 것 같아요
""의 적절한 감성을 고르시오.

보기: 긍정, 부정",부정,,naver_shopping,53942
"주어진 대화를 읽고 상대방 마지막 발화에 이어지는 적절한 응답을 생성하면?
서울로 놀러 가면 놀만한 거 있을까?
서울 놀 곳 많지 않을까? ㅋㅋ
응 할 건 많은데 어디가 좋을지 모르겠어 ㅋㅋ
그냥 홍대 이태원 가로수길 이런 곳 가봐
가로수길?거긴 한번도 안 가봄 ㅋㅋ형 가봤어?
웅 가봤지거기 가면 연예인도 만나 ㅋㅋ
와 거기 연예인들도 많이 와?나도 가보고 싶다 ㅋㅋ
웅 진짜 나 거기서 크라운 제이 봤어 ㅋㅋ
뭐야서인영이랑 같이 오지는 않았고? ㅋㅋ
웅 혼자 술 먹고 있던데 ㅋㅋ그리고 가로수길은 신기하게 생겼어 신세계야 ㅋㅋ

신기하게 생겼다고?안 가봐서 궁금하다 ㅋㅋ한번 가볼게!고마워~",웅 진짜 가봐좋아난 가로수길이 제일 좋았어,,aihub_daily_dial,49277
"아래 대화는 무엇에 관한 상담인가?
대화:
안녕하세요. 콜센터입니다.
네 안녕하세요, 여기 부천인데요. 문의좀 드릴게요.
네 안녕하세요. 어떤 문의이십니까?
고혈압 당뇨 담당하시는 분 전화번호를 좀 알수 있나요?
연락 주신 곳은 어디신가요?
부천에 있는 약국입니다.
약국이신데 고당 센터 연락처를 문의하시는 건가요?
네 잘못 입력된게 있어서 변경하려고요. 연락처 확인 되나요?
네 확인해 보겠습니다. 잠시만 기다려 주시겠습니까?
네 알겠습니다.
전화번호 안내해 드리겠습니다.
네
ㅇㅇㅇ ㅇㅇㅇ ㅇㅇㅇㅇ번입니다. 다른 문의 있으십니까?
아니요. 없어요. 감사합니다.

다음 보기 중에서 고르시오. 보기: 진료비정보, 기타문의, 약품/식품, 요양기관 현황, 온라인신고, 증상/징후, 건강/질병",약품/식품,,callcenter,69653
"의복의류점, 가방 관련 상담대화. 상담원이 대화에 활용 가능한 지식은 아래와 같다.
{""제품"": ""가방""} | {""재질"": ""천""} | {""재질"": ""프라다 원단""} | {""부분"": ""주머니""} | {""수량"": ""하나""} | {""제품"": ""백팩""} | {""횟수"": ""한 번""} | {""금액"": ""3만 6천 원""} | {""가짓수"": ""두 개""} | {""색상"": ""검정""} | {""색상"": ""흰색""} | {""위치"": ""속""} | {""부분"": ""지퍼""} | {""금액"": ""4만 원""} | {""재질"": ""방수천""} | {""제품"": ""백""} | {""금액"": ""43만 5천 원""} | {""할인율"": ""30프로""} | {""금액"": ""30만 4천5백 원""} | {""색상"": ""진한 그레이색""} | {""금액"": ""십오만 원""} | {""수량"": ""한 개""} | {""금액"": ""십칠만 구천 원""} | {""색상"": ""카멜 색깔""} | {""금액"": ""칠만 원""} | {""결제방식"": ""현금""} | {""재질"": ""가죽""} | {""제품"": ""티셔츠""} | {""금액"": ""이만 원""} | {""사이즈"": ""원사이즈""} | {""색상"": ""검정색""}

이런 가방 큰 거 있어요?
여기요 아니면 이거요
조금 더 큰 거는?
디자인은 다른데 이게 좀 더 커요
이거 천 이름이 뭐에요?
프라다 원단 같은데요
조금 더 큰 게 없구나 주머니가 하나 달린 건 없어요?
네
백팩 한 번 볼까요 그럼?
네
벡펙도 프라다 원단인 거에요?
네
이런 건 얼마하는데요?
3만 6천 원이에요
색상은?
그 두 개에요 검정하고 회색이요
속 좀 한 번 봐도 괜찮아요?
제가 보여드릴게요
지퍼 고장나면은?
as는 안됩니다
지퍼가 고장이 쉽게나진 않겠죠?
그거야 뭐 모르죠
이거는 얼마에요?
4만 원이에요
이거는 천이 뭐에요?
방수천이지요
조금 가벼운 게 좋더라고요
어떤 용도로 쓰시게요?
여기 조금 작은 백 어떨까요?
이게가볍고 사이즈감도 괜찮아서 반응 좋아요
이거는 가격이 얼마정도해요?
43만 5천 원인데 이번에 30프로 할인해서 30만 4천5백 원이요
색상이 약간?
진한 그레이색인데요 요즘은 이 톤이 대세에요
가방 이거 가격이 얼마에요?
이거는 비싸요 십오만 원이에요

이거 비슷한 종류로는 없어요?

적절한 응답을 생성하면?",아까 한 개 팔았어요,,aihub_korean_dialog2018,10970
"다음은 상담사와 고객이 콜센터에서 배송에 대해 상담하고 있습니다. 다음 대화에 대해 적절한 응답을 생성하세요. 상담:
반갑습니다 #@소속# #@이름# 입니다

어제 그 보니깐 대한통운 그 송장 번호도 나왔는데요",네 말씀 주세요,,aihub_tod,71408
"다음 본문을 읽고 아래 질문이 맞는지 판단하시오.
학년 반복은 유치원생에서 12학년 학생이 낙제하여 같은 학년을 반복하는 과정이다. 학생들은 반드시 같은 교실에서 반복하여 수업을 하는 것은 아니고, 같은 학년만 유지된다.
질문: 유치원생이 낙제할 수 있는가?",참,,kobest_boolq,2061
다음 문장의 감성은 부정인가? 남친 선물로 줬는데 너무 좋아하네요! 귀여워요ㅠㅠ,아니오,,naver_shopping,126335
"아래에 주어진 글을 읽고 이 문장의 문장구조를 변형하여 써보세요.
 해당 카메라가 촬영한 내용은 기어VR이 있으면 볼 수 있다.",해당 카메라가 만든 콘텐츠는 가상현실 헤드셋인 '기어VR'로 볼 수 있다.,,similar_corpus,4876
"아이가 엄청 좋아해요~저학년 때 보기 좋았아요
위를 읽고 감성을 판단하시오.
선택지: 긍정, 부정",긍정,,kobest_sentineg,3181
"다음은 문서를 읽고 질문의 참, 거짓을 판별하는 문제이다. 문서가 아래와 같이 주어질 때 질문에 답하라.
한일병합이 이루어진 직후인 1911년. 친일파 사업가 강인국은 손탁호텔에서 이완용의 주선으로 데라우치 조선 총독을 접대한다. 그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다. 
한일병합은 1911 이후 이루어졌는가?",아니오,,kobest_boolq,412
"교수님께선 메일보다 통화를 선호하시기 때문에 바로 전화로 연락드려에서 느껴지는 이 사람의 의도는 판정, 선택, 설명, 금지, 부탁, 권고 중 어디에 가까운 것 같아?",권고,,sae4k,31591
다음 문장의 감성은 부정인가? 아주 맛있네요~ 또 주문해야겠어요,아니오,,naver_shopping,98103
"다음은 두 문장의 의미와 맥락이 비슷한지 판단하는 문제이다.
150년동안 입은 리바이스가 미국에서 버림 받았나요?
미국에서는 리바이스(Levi's)가 거지들이 입는 옷인가요?-_-?
위 두 문장은 비슷한가요?",비슷하다,,kor_ss,42776
"본문: 이탈리아에서 2019년 11월에 이미 코로나19에 걸린 환자가 발생했다는 현지 보도가 나왔다. 
 
11일(현지시간) 일간 라 레푸블리카 등에 따르면 코로나19 첫 환자는 25세의 밀라노 출신 여성으로 팔에 붉은 발진이 생기는 특이 피부 질환으로 2019년 11월 10일 병원에서 조직검사를 받았다. 
 
당시는 병명이나 발병 인자가 정확히 확인되지 않았다. 하지만 밀라노대 연구팀이 최근 이 여성의 조직검사 기록 등을 재분석한 결과 코로나19 감염에 따른 피부 발진으로 결론내렸다. 
 
코로나19 감염자의 5~10%는 피부 질환을 앓는 것으로 알려졌다. 
 
당시 이 여성에게 다른 증상은 없었으며 피부 발진도 발병 약 5개월 후 사라졌다고 한다. 이 여성은 지난해 6월 받은 코로나19 혈청검사에서 바이러스 항체가 형성돼 있는 것으로 파악됐다. 
 
이탈리아에서는 지난해 2월 21일 밀라노 인근 코도뇨 마을의 38세 남성이 첫 지역전파 감염자로 확인돼 ‘1번 환자’로 명명됐는데, 이번 연구 결과대로라면 그보다 4개월 앞서 1번 환자가 발생한 셈이다. 2019년 12월 말 중국 우한에서 보고된 코로나19 세계 첫 사례보다도 한 달 앞선다. 
 
유럽종양학연구소(IEO) 등과 공동으로 진행된 이번 연구 성과는 영국 피부학 저널에 실렸다.
질문: 이탈리아에서 2019년 11월에 이미 코로나19에 양성 반응을 보인 사람이 나타났었다는 사실이 밝혀졌어?
 질문에 대한 답을 본문에서 찾으면 무엇인가요?",Yes,,news_qa,151091
"아래의 둘 사이의 이야기에서 감정은 무엇인가?

이번 승진에서 탈락했어. 나도 그동안 진짜 열심히 일했는데.
열심히 일하셨는데 승진에 탈락해서 매우 마음 상하시는군요. 다음 승진 기회는 언제인가요?
내년을 기다려 봐야지. 내년에는 더 열심히 해서 꼭 승진해야지.
내년에 승진 기회가 있군요. 앞으로 어떤 계획을 갖고 계신가요?
아직 특별한 계획은 없는데 열심히 해야지.
열심히 하시면 내년에 좋은 성과를 이루실 거예요.

선택지: 불안, 슬픔, 당황, 상처, 분노, 기쁨",슬픔,,aihub_emo,5711
"번역 전 영어 문장: According to the present invention, it is possible to estimate the specific volume with temperature of the synthetic resin and pressure for injection molding more accurately.
 주어진 문장을 한국어로 번역하라.
 번역 후 한국어 문장:","본 발명에 따르면, 사출 성형을 하기 위한 합성수지의 온도 및 압력 변화에 따른 비체적을 더 정확하게 추정할 수 있다.",,ko_en_technology,1124847
"다음 문장의 감성은 어떠한가
완전 날씬한사람만 프리주문하세요
}",부정,,naver_shopping,192124
"이 태스크는 화장품에 관련된 대화를 보고 적절한 답변을 생성하는 태스크입니다. 아래 대화에 적절한 대답은?
선크림 종류는 어디있어요?
이쪽으로 가시면 선크림 있어요
선크림은 어떤 게 잘나가요?
고객님이 쓰실 선크림 찾으세요?
네, 제가 쓸 선크림을 찾아요
닥터지가 선크림은 많이 나가는데 저자극인거는 이거 초록색이어서 남성분들이 많이 사용하시구요, 조금 자연스럽게 톤업되는게 주황색이어서 여성분들이 많이 사용하세요
닥터지는 몇프로 세일이에요?
원래는 31000원인데 세일 해서 19970원이에요
다른 세일 선크림도 있어요?
조금 촉촉한 걸로 찾으시면 이 선크림도 괜찮아요
이 선크림 한 번 발라봐도 되나요?
네, 선크림 한 번 발라보세요
이 선크림은 세일을 안하네
이 선크림은 세일이 없어서 24000원이에요
어떤 선크림이 더 많이 나가요?
많이 나가는 선크림은 닥터지가 제일 많이 나가요
선크림 종류는 두 가지 종류밖에 없어요?
이쪽이 다 선크림이에요
이 선크림은 예민한 피부용인가요?
여드름 많은 학생분들이 많이 쓰시는 민감성 제품이에요
선크림 양이 적다 그죠?
선크림 양이 다 다르게 나와서 닥터지가 그나마 양이 있으면서 저렇게 나와서 제일 많이 나가요
이 선크림은 예민한 피부에 바르는 거고
네, 그 선크림은 예민한 피부용이에요
파운데이션은 어디에 있어요?
파운데이션 촉촉한 타입으로 원하세요?
네, 촉촉한 타입의 파운데이션이요
한스킨도 괜찮아요
이 제품은 세일하나요?
네 이 제품은 세일해서 16000원이에요
이 제품은 언제 세일하나요?
제품마다 계속 돌아가면서 세일을 하기 때문에 정해진 바가 없어요

현대카드는 있는데 쓸 수 있어요?

:",네 10프로 사용 가능하세요,,aihub_korean_dialog2018,20145
"다음 제목이 정치에 대한 것인가?
제목: 朴대통령 또 北주민에 메시지…김정은주민 분리전략 본격화",예,,klue_tc,44005
"이는 곧 ""어디까지가 과학의 경계인가?""라는 질문을 의미하는데, 과학과 의사과학, 과학과 비과학, 과학과 철학, 과학과 종교사이의 경계를 정의하는 방식에 관한 논의이다. 일반적으로, 모든 경우의 경계의 문제에 대해 어떠한 추측, 이론, 혹은 논리가 과학인가 아닌가를 판별하는 기준은 과학적 방법론에 기초한다. 많은 과학철학자들은 오랜 시간 동안 과학적 방법론이란 무엇인가에 대해 탐구해 왔고, 더 완벽한 과학의 판별 기준을 찾기 위해 노력해 왔다. 과학적 방법론에 의거하여 설명한다는 것은 곧, 연역과 귀납의 논리학을 바탕으로 관찰-이론-실험-재현을 바탕으로 어떠한 문제를 풀어낸다는 것이다. 이러한 과학적 방법론에 의거하여 어떤 이론을 설명하고 있다면 그것은 과학적인 것이라고 말할 수 있다. 토마스 쿤은 자신의 저서 「과학 혁명의 구조」(과학 혁명의 구조)에서 패러다임이라는 개념을 제시하였다. 패러다임이란 한 시대, 한 공간에서 그 사회의 과학적 문제를 해결하는 수단이 발전함에 따라 패러다임도 변화한다고 주장하였다.
질문:과학 혁명의 구조를 저술한 사람은 누구지?
위의 질문에 대한 답이 '토마스 쿤'이 맞아?",예,,nia_qa,63144
"다음은 두 문장의 의미와 맥락이 비슷한지 판단하는 문제이다.
카푸치노, 에스프레소 차이가 머에요?
에스프레소 차이
위 두 문장은 비슷한가요?",다르다,,kor_ss,21191
"다음 본문을 읽고 아래 질문이 맞는지 판단하시오.
메넬라오스는 스파르타의 왕으로, 그리스에서 가장 아름다운 여인 헬레네와 결혼했고, 딸 헤르미오네를 낳았다. 그러나 헬레네가 파리스와 사랑에 빠져 트로이로 도망가자, 메넬라오스는 동맹군을 결성해 트로이를 침략하기로 한다. 메넬라오스의 형 아가멤논을 중심으로 거대한 그리스군이 결성되고, 이에 대항해 트로이아에도 동맹군이 모였다. 이것이 트로이 전쟁이다. 전쟁이 그리스군의 승리로 끝난 후, 메넬라오스는 헬레네를 죽일 계획이었으나 그녀의 아름다움에 재차 감동해 결국 함께 스파르타로 돌아왔다.
질문: 메넬라오스는 헬레네를 죽였나요?",거짓,,kobest_boolq,533
"아래 질문의 답을 뒷받침하는 문장은?
매트릭스 형식의 이차원 바코드는?
QR 코드","QR 코드(영어: QR code, Quick Response code)은 흑백 격자무늬 패턴으로 정보를 나타내는 매트릭스 형식의 이차원 바코드이다.",,etri_qa,1898
"냄새가 좀 심해요에서 확인할 수 있는 글쓴이의 감성을 맞춰볼래요?

긍정, 부정",부정,,kobest_sentineg,425
"[야 이번주에 실험 데이터 분석해야하는데 그거 양 얼마냐 되냐]
문장을 읽고 그 의도를 맞추는 문제입니다. 위에 주어진 문장의 의도를 선택, 부탁, 금지, 질문 중 하나로 고르시오",질문,,stylekqc,26916
"아래에 주어지는 댓글을 통해 확인할 수 있는 화자의 의도를 질문, 선택, 부탁, 금지 중 하나 골라봐 
댓글: 필라테스 예약 시간이 언제니 오후 한 시랑 두 시 중에",선택,,stylekqc,11017
다음과 같은 글 '별 반개도 아까워요'에서 확인할 수 있는 감성이 긍정인지 부정인지 알려줘!,부정,,kobest_sentineg,1166
"요약은 많은 문장으로 쓰여진 문서를 핵심 문장만을 포함하여 태스크야. 아래의 글을 주요 문장들을 추출하여 요약해볼래?
다음으로 신고리 5·6호기 공론화위원회 홈페이지 운영보고에 대해서 말씀드리겠습니다. 지난 8월 10일 공론화위원회 홈페이지가 개설됐습니다만, 그 이후에 858건, 어제부 기준입니다. 제언이 있었습니다. 바람직한 공론을 위한 건설적 제언과 함께 건설 재개와 건설 중단을 주장하는 각각의 이유에 대한 의견 표명 등이 있었는데요. 위원회는 공론화위원회 홈페이지에 게시된 국민들의 제언을 공론화 과정에 적극적으로 참고할 예정입니다. 다음으로 앞으로 공론화 일정에 대해서 좀 말씀을 드리겠습니다. 앞으로 공론화가 어떠한 일정으로 진행되는지에 대한 로드맵이 어느 정도 윤곽을 갖추었는데요. 우선 8월 23일 시민참여형 조사 실무를 수행한 우선협상대상업체가 선정될 예정입니다. 업체가 선정이 되면 공론화위원회와 협의하여 최대한 빠른 시일 내에 1차 조사를 시작하고자 합니다. 현재 그 날짜는 8월 25일경 정도로 예상하고 있습니다. 1차 조사는 18일 정도 진행될 것인데요. 조사의 신뢰성을 훼손하지 않는 범위 내에서 최대한 조사 일정을 단축할 예정입니다. 1차 조사 직후 시민참여단을 모집하여 오리엔테이션을 갖고 본격적으로 신고리 5·6호기 문제에 대한 숙의 과정에 들어가게 됩니다. 시민참여단은 한 달여 동안에 자료집, 동영상 등 온·오프라인으로 충분히 숙의 과정을 거쳐 최종적으로 2박 3일간의 합숙 숙의 과정을 거친 후 최종 조사에 참여하게 됩니다. 그 날짜는 현재로서는 10월 15일 정도로 예상하고 있습니다.",바람직한 공론을 위한 건설적 제언과 함께 건설 재개와 건설 중단을 주장하는 각각의 이유에 대한 의견 표명 등이 있었는데요.  위원회는 공론화위원회 홈페이지에 게시된 국민들의 제언을 공론화 과정에 적극적으로 참고할 예정입니다.,,report,6741
"태스크 설명: 감성 분류
설명: 질문으로 주어진 리뷰를 읽고 감성을 선택하세요
감성: 긍정 / 부정
===
질문: 항상 구입하는 제품이에요. 배송도 안정적이고 좋네요
답변:",긍정,,kobest_sentineg,3871
"성격이 너무 달라서 자주 싸워
여자친구가 세상에서 제일 예뻐
위 두 문장은 의미가 같아?
예, 아니오",아니오,,question_pair,2605
"증오 표현 분류 관점에서 주어진 글은 어떠한가?
글: 성인광고 규제가 없는게 말이되노? 저놈들 다 벌금 때려박을수 있는 방법 있으면 앙망
답:",적대,,unsmile,10422
"영화평 ""나도 로맨스가필요해~""는(은) 긍정인가요?
예, 아니오",예,,naver_movie,36940
'의도 선택 문제입니다. '야 나 가족들하고 그 팔월에 계곡 가기로 했는데 뭔 계곡인지 알고싶어'의 의도로 적합한 것은?,질문,,stylekqc,12028
"글을 읽고 내용을 파악한 뒤 질문의 답을 찾아내는 문제야.
본문: 총 길이는 229 km로 일본에서 일곱번째로 긴 강이며, 유역 면적은 7,040 km²이다. 강은 야마가타 현 남쪽 아즈마 산에서 발원해 북쪽으로 흐르고 신조 시에서 서쪽으로 방향을 바꿔 사카타 시에서 동해로 빠져 들어간다. 한 때 강을 이용한 수상 교통이 번창하였고 잇꽃과 같은 지역 특산품과 긴키 지방의 쌀이 수송되었다. 1967년의 우에쓰 홍수(ja) 때에는 크게 범람하여 야마가타 현에서만 약 226억 엔의 재산피해를 내기도 했다. 후지 강, 구마 강과 함께 '일본 3대 급류'의 하나로 꼽히지만 실제 급류인 곳은 협곡 지형인 모가미사미다레(最上川さみだれ) 대언(大堰, 큰 제방) 부근과 가미고(上鄕) 댐(ja) 상류 지역 등 두 곳 정도로 그 외의 전반적인 유속은 완만한 편이다. 이러한 급류는 민요나 문학작품의 소재로 애용되어, 마쓰오 바쇼의 하이쿠 五月雨を 集めて早し 最上川가 특히 유명하다. 또, 1925년 쇼와 천황이 야마가타 현을 방문했을 때 이 강을 주제로 하여 지은 시는 1930년에 곡이 붙여져 1982년에 야마가타 현민의 노래로 지정되었다.
 본문을 바탕으로 ""1967년의 우에쓰 홍수 때 야마가타현의 지산피해 규모는 어느 정도였어?""에 대한 답을 알려줘",약 226억 엔,,nia_qa,11394
'의도 선택 문제입니다. '서울대학교에 서식하는 야생의 개를 조심하자'의 의도로 적합한 것은?,부탁,,stylekqc,22549
'프로필 문구를 없애겠어요 카카오톡 어플에서'은 어떠한 의도로 작성된 글인가?,부탁,,stylekqc,10331
"다음 영어를 한국어로 번역하시오.
영어: The scope of beneficiaries is limited compared to the total number of non-regular workers.
한국어:",전체 비정규직 근로자 규모에 비해 수혜자 범위가 제한적이다.,,ko_en_technology,1045722
"아래는 어떤 부서의 콜센터에 걸려온 대화 내용인데, 어느 부서일까요? 
대화:할로윈때 클럽에 가도될까요?
클럽 방문은 권장하지 않습니다. 
거주하시는 지역이 어디인가요?
전주인데 서울에 놀러가려고요. 
서울시 소재 클럽은 운영하지 않습니다. 
할로윈 때 운영을 안한다는 거에요?
네. 
왜요?
많은 인파가 몰릴 것을 우려해서 그렇습니다. 
이태원도 안해요?
네. 
아, 이태원 가려고 했는데.
지방에서는 아니죠?
지자체에 문의 해보셔야 할 것 같습니다. 
휴, 알겠습니다. 
아직 1단계인거죠?
네, 현재 격상은 안된 상태입니다. 
그럼 클럽가도 되는거아니에요?
네, 가능은 합니다. 
알겠습니다.",질병관리본부,,callcenter,41847
"Q: 북한의 순안공항이 위치한 도시는?
A:",평양,,etri_qa,1570
"다음은 문서를 읽고 질문의 참, 거짓을 판별하는 문제이다. 문서가 아래와 같이 주어질 때 질문에 답하라.
한국에서 잘 알려진 이름인 히로뽕, 필로폰은 일본의 '다이닛폰 제약'(대일본제약大日本製藥, 현 大日本住友製藥)이 1941년에 출시한[14] 상품 이름 필로폰(Philopon) 또는 이를 일본 발음으로 읽은 히로뽕(ヒロポン 히로폰[*])이다. 이 상품명은 '노동을 사랑한다'는 뜻의 그리스어 'philoponos'에서 따온 것이다. 
필로폰은 일본어에서 따왔는가?",아니오,,kobest_boolq,1265
"발화의 의도를 파악하여 8일부터 12일까지 네 명 예약하고 싶은데요?
목적이 알려주세요.",예약문의,,daily_chat,33780
"발화의 의도를 파악하여 예 지금 저 수도세를 못 내고 있어서 이게 한꺼번에 내야 될 것 같아서요 이 달까지 내면 되나요
목적이 알려주세요.",납부기한,,daily_chat,2924
"다음의 기사를 읽고 전체 내용 중 중요한 부분이 나타나도록 짧게 요약하시오.
[부산=환경일보] 권영길 기자 = 부산시는 시청 행복민원실(2층)의 민원안내 컴퓨터 뒷면을 활용한 '감성소통 게시판' 운영으로 시민과 직원이 서로 존중하고 배려하는 분위기를 확산시키고자 한다. '감성소통 게시판'은 민원실의 첫인상인 민원창구 컴퓨터 모니터 뒷면에 밝고 환한 게시판을 부착한 것이다. 좋은 글로 시민과의 감성소통은 물론 업무 안내, 시정 홍보, 청렴도시 부산 홍보의 창으로 활용한다. '감성소통 게시판' 설치한 부산시 '행복민원실' 내부 모습 '행복민원실'에서는 감성소통 게시판의 주제를 ""고객의 마음을 터치하고 감성으로 소통하라""로 정했다. 게시내용은 매월 직원들의 추천을 받고 게시판 화면은 계절별로 변경해, 시민들에게 읽을거리·볼거리를 제공하고 대기시간을 소소한 감성 충전의 시간으로 활용할 수 있도록 한다. 특히 이번 첫 번째 '감성소통'은 ""시민을 꽃같이 아름답고 고귀하게 응대한다""는 의미로 나태주 시인의 시집 '꽃을 보듯 너를 본다'중 발췌한 구절을 게시했다. 부산시 관계자는 ""컴퓨터 모니터 뒷면의 작은 변화가 민원실을 찾는 시민들에게 작은 여유의 시간이 되기를 바라며, 앞으로도 시민들이 만족하는 민원서비스 제공을 위해 더욱 노력할 계획이다""고 밝혔다.","부산시는 민원실의 첫인상인 민원창구 컴퓨터 모니터 뒷면에 밝고 환한 게시판을 부착해 감성소통 게시판을 운영하고 있고, 게시내용은 직원들의 추천을 받아 시민들에게 읽을거리오 볼거리를 제공하는 식으로 운영을 하고 있으며, 이에 대해 관계자는 이러한 작은 변화로 고객만족 서비스를 제공할 것이라고 전했다.",,document_news,231174
"두사람의 대화
안녕하세요 #@소속# #@이름#입니다

수고하십니다 문의할 게 있어요
답변:",네 반갑습니다 어떤 안내가 필요하신가요,,aihub_tod,118462
